0	The Newark Academy	The Newark Academy (formerly The Grove School) is a mixed secondary school in Balderton, Nottinghamshire, England.
1	Khasban	Khasban (Persian: خسبان‎, also Romanized as Khasbān) is a village in Miyan Taleqan Rural District, in the Central District of Taleqan County, Alborz Province, Iran.
3	Fada N'gourma	Fada N'Gourma, also written Fada-Ngourma, or Noungu is a city and an important market town in eastern Burkina Faso, lying 219 kilometres (136 mi) east of Ouagadougou, in the Gourmantché area.
5	Pishtane	Pishtane (Bulgarian: Пищане) is a small village in Slivnitsa Municipality, Sofia Province, located in western Bulgaria 14 km south-west of the town of Slivnitsa.
12	Czesławowo	Czesławowo [t͡ʂɛswaˈvɔvɔ] is a village in the administrative district of Gmina Słupca, within Słupca County, Greater Poland Voivodeship, in west-central Poland.
13	Bamberger Marionettentheater	Bamberger Marionettentheater is a puppet theatre in Bamberg, Bavaria, Germany.
14	HSwMS Visby (K31)	HSwMS Visby (K31) is the lead ship of the Visby-class corvettes.
18	Frédéric François	Frédéric François (born Francesco Barracato; 3 June 1950 in Lercara Friddi, Sicily, Italy), is a French-speaking singer-composer living in Belgium.
19	List of German films of 1931	This is a list of German films of 1931.
21	Chioggia	Chioggia (Italian: [ˈkjɔddʒa]; Venetian: Cióxa [ˈtʃɔza], locally [ˈtʃoza]; Latin: Clodia) is a coastal town and comune of the Metropolitan City of Venice in the Veneto region of northern Italy.
23	Funk Tango	Funk Tango is an album by the Paquito D'Rivera Quintet?, released through Sunny Side Records in 2007.
28	Taiyō no Komachi Angel	Taiyō no Komachi Angel (太陽のKomachi Angel, "Sun's Komachi Angel") is the fifth single by B'z, released on June 13, 1990.
29	John Craig Freeman	John Craig Freeman (born February 16, 1959) is a contemporary artist and a Professor of New Media at Emerson College in Boston.
31	Ramiro Saavedra	Ramiro Saavedra Linares (born 14 March 1984, Arequipa), is a Peruvian singer, best known for being the winner of imitation and singing reality television series Yo soy (I Am), which characterized grunge singer Kurt Cobain.
32	Thomas Cocquerel	Thomas Cocquerel is an Australian actor.
34	François Compaoré	François Compaoré (born 11 January 1954) is a Burkinabé politician.
39	Absolute Anthology 1965 to 1969	Absolute Anthology 1965 to 1969 is a compilation album by Australian rock band The Easybeats, released on November 17, 1980.
40	Niata	Niata (Greek: Νιάτα) is a village and a former municipality in Laconia, Peloponnese, Greece.
44	Brianna Perry	Brianna Perry (born January 11, 1992), also known as Lil' Brianna, is an American rapper and actress from Miami-Dade County, Florida.
49	Gérard de Cortanze	Gérard de Cortanze (born 22 July 1948 in Paris) is a French writer, essayist, translator and literary critic.
50	Michael Card	Michael Card (born April 11, 1957) is an American, Christian singer-songwriter, musician, author, and radio host from Franklin, Tennessee.
54	Hōgi Station	Hōgi Station is a railway station on the Sanin Main Line of West Japan Railway Company (JR West) located in, Tottori Prefecture, Japan.
56	Dodamitiyawa	Dodamitiyawa is a village in Sri Lanka.
63	Center for Swedenborgian Studies	The Center for Swedenborgian Studies (formerly called the New Church Theological School or NCTS and also previously known as the Swedenborgian House of Studies) is the seminary of the Swedenborgian Church of North America at the Graduate Theological Union  in Berkeley, California.
64	Timothy Huang	Timothy Huang (Traditional Chinese: 黃明展, Pinyin: Hwang Mingtzan) is a Taiwanese American playwright, actor, composer and lyricist.
69	Leeuwarder Courant	The Leeuwarder Courant is the oldest daily newspaper in the Netherlands.
71	Nadine Nyadjo	Leonce Nadine Nyadjo Nguepmegne  (born (1985-11-18)18 November 1985 Bertoua) is a Cameroonian female volleyball player.
72	Saku Ylätupa	Saku Ylätupa (born 4 August 1999) is a Finnish footballer who plays for Swedish club AIK.
79	Milltown Bridge	Milltown Bridge is a bridge over the River Dodder in Milltown, Dublin.
80	List of transforms	This is a list of transforms in mathematics.
82	Kelly-D	The Kelly-D is an American homebuilt aircraft that was designed by Dudley R.
88	Meet the Santas	Meet the Santas is an American television film starring Steve Guttenberg and Crystal Bernard.
89	Great Budbridge Manor	The Great Budbridge Manor (original name in Domesday Book: Messetone or Marshton; also: Botebrigge, 13th century; Butbrygg or Northbudbrygge, 15th century) is a manor house just south of Merstone, near Arreton, Isle of Wight, England.
92	Aleksandrów Kujawski railway station	Aleksandrów Kujawski railway station is a railway station serving the town of Aleksandrów Kujawski, in the Kuyavian-Pomeranian Voivodeship, Poland.
93	Central Visual and Performing Arts High School	Central Visual and Performing Arts High School (formerly Central High School) is a magnet high school in St.
98	Takehito Koyasu	Takehito Koyasu (子安 武人, Koyasu Takehito, born May 5, 1967 in Yokohama, Kanagawa Prefecture) is a Japanese voice actor narrator, and singer.
100	Bishop of Birkenhead	The Bishop of Birkenhead is an episcopal title used by a suffragan bishop of the Church of England Diocese of Chester, in the Province of York, England.
102	Masera	Masera is a comune (municipality) in the Province of Verbano-Cusio-Ossola in the Italian region Piedmont, located about 130 kilometres (81 mi) northeast of Turin and about 30 kilometres (19 mi) northwest of Verbania.
107	Samuelsson	Samuelsson is a Swedish patronymic surname meaning "son of Samuel".
108	Burnage Academy for Boys	Burnage Academy for Boys (formerly known as Burnage High School) is a secondary school with academy status, located in Burnage, Manchester, England.
111	Chazhegovo	Chazhegovo (Russian: Чажегово) is a rural locality (a village) in Gaynsky District, Perm Krai, Russia.
112	Djair Kaye de Brito	Djair Kaye de Brito (born 21 September 1971) is a Brazilian international footballer nicknamed Djair.
113	Idursulfase	Idursulfase (brand name Elaprase), manufactured by Shire, is a drug used to treat Hunter syndrome (also called MPS-II).
116	Nyūno Station	Nyūno Station (入野駅, Nyūno-eki) is a railway station in Higashihiroshima, Hiroshima Prefecture, Japan, operated by West Japan Railway Company (JR West).
118	Mahjabeen Khaled	Mahjabeen Khaled (born 16 December 1966) is a Bangladeshi politician from the Bangladesh Awami League party.
121	List of painters from Romania	This is a list of painters from Romania.
122	Rimavská Seč	Rimavská Seč (in Hungarian language: Rimaszécs) is a village and municipality with approx.
125	Pedemonte	Pedemonte is a town in the province of Vicenza, Veneto, Italy.
127	Stërmas	Stërmas is a village in the former municipality of Petrelë in Tirana County, Albania.
129	Delhi Public School, Giridih	Delhi Public School, Giridih (DPS) is a school run by the DPS society in  Giridih in the Indian state of Jharkhand.
131	Mari Holm Lønseth	Mari Holm Lønseth  (born 29 August 1991) is a Norwegian politician.
134	Leo Deluglio	Leo Deluglio (born 27 May 1990) is an Argentine actor and singer.
135	Hwang Dong-hyuk	Hwang Dong-hyuk (born 1971) is a South Korean film director and screenwriter.
137	KéMag mine	The KéMag mine is a large iron mine located in east Canada in Quebec.
140	Sincerely, Brenda Lee	Sincerely, Brenda Lee is the sixth studio album by American pop and country artist Brenda Lee.
141	Winner Take Nothing	Winner Take Nothing is a 1933 collection of short stories by Ernest Hemingway.
145	List of municipalities in Siirt Province	This is the List of municipalities in Siirt Province, Turkey as of October 2007.
146	Bronkhorstspruit	Bronkhorstspruit is a town 50 km east of Pretoria, Gauteng, South Africa along the N4 highway towards Witbank.
147	Firlej	Firlej [ˈfirlɛi̯] is a village in Lubartów County, Lublin Voivodeship, in eastern Poland.
150	Atirus Shopping Center	Atirus Shopping Center (Turkish: Atirus AVM), opened on December 17, 2005, is a modern shopping mall located in the suburban district of Büyükçekmece in Istanbul, Turkey.
151	Fabienne	Fabienne is a feminine French given name.
154	Gisela Hahn	Gisela Hahn (born Gisela Drenkhan; 13 May 1943) is a German film actress.
155	The Heron and the Fish	The Heron and the Fish is a situational fable constructed to illustrate the moral that one should not be over-fastidious in making choices since, as the ancient proverb proposes, 'He that will not when he may, when he will he shall have nay'.
166	Kharatsay	Kharatsay (Russian: Харацай) is a rural locality (a selo) in Zakamensky District, Republic of Buryatia, Russia.
174	Canariellidae	Canariellidae is a taxonomic family of small to medium-sized air-breathing land snails, terrestrial pulmonate gastropod mollusks in the superfamily Helicoidea.
175	The Loveliest Night of the Year	"The Loveliest Night of the Year" is a popular song.
178	Big White Ski Resort	Big White Ski Resort, or simply Big White, is a ski resort located 56 km (35 mi) southeast of Kelowna in the Southern Interior of British Columbia.
184	Galleria nazionale di Parma	The Galleria nazionale di Parma is an art gallery in Parma, northern Italy.
186	Droptopwop	Droptopwop is a commercial mixtape by American rapper Gucci Mane.
189	Congonhal	Congonhal is a municipality in the state of Minas Gerais in the Southeast region of Brazil.
190	Elisabeta Lazăr	Elisabeta Lazăr (née Erzsébet Lázár on 22 August 1950) is a retired Romanian rower who mostly competed in the quadruple sculls.
193	Nayrab, Idlib	Nayrab, Idlib (Arabic: النيرب‎)  is a Syrian village located in Idlib Nahiyah in Idlib District, Idlib.
194	Ata Bolaghi	Ata Bolaghi (Persian: اتابلاغي‎, also Romanized as Ātā Bolāghī) is a village in Akhtachi-ye Mahali Rural District, Simmineh District, Bukan County, West Azerbaijan Province, Iran.
205	Massamá	Massamá (Portuguese pronunciation: [mɐsɐˈma]) is a former civil parish in the municipality of Sintra, Lisbon District, Portugal.
213	Donny Benét	Donny Benét is a Sydney based solo recording artist.
214	Jablonov	Jablonov is a village and municipality in Levoča District in the Prešov Region of central-eastern Slovakia.
215	Parma Calcio 1913	Parma Calcio 1913, commonly referred to as Parma, is an Italian football club based in Parma, Emilia-Romagna.
216	Kenpō	Kenpō (拳法) is the name of several Japanese martial arts.
217	Kucbork	Kucbork [ˈkut͡sbɔrk] (German: Kutzburg) is a village in the administrative district of Gmina Wielbark, within Szczytno County, Warmian-Masurian Voivodeship, in northern Poland.
221	Brocēni	Brocēni (pronunciation ; German: Brotzen) is a town in southern Latvia along the river Ciecere in Brocēni Municipality.
222	Giovanni Peri	Giovanni Peri (born September 19, 1969 in Perugia, Italy) is an Italian-born American economist who is Professor and Chair of the Department of Economics at the University of California, Davis, where he directs the Temporary Migration Cluster.
224	Baljevac na Ibru	Baljevac (Serbian Cyrillic: Баљевац), also known as Baljevac na Ibru, is a town in western Serbia.
225	Timeline of the premiership of Narendra Modi	The following is a timeline of the Premiership of Narendra Modi from his inauguration as Prime Minister of India on 26 May 2014 till now.
232	Blake Young-Fountain	Blake Young-Fountain (born Sept 13, 1981) is an American actor and producer.
234	Metrosideros carminea	Metrosideros carminea (Carmine rātā, Crimson rātā or in Māori akakura) is a forest liane or vine that is endemic to New Zealand.
236	60,000	60,000 (sixty thousand) is the natural number that comes after 59,999 and before 60,001.
239	Thomas Maschmeyer	Thomas Maschmeyer  is an Australian chemist and a Professor of Chemistry at the University of Sydney.
242	Rockchapel GAA	Rockchapel GAA is a Gaelic Athletic Association club based in the village of Rockchapel in the North West of County Cork, Ireland which forms part of the parish of Rockchapel and Meelin.
246	Vikram Shankar	Vikram Shankar (born 17 December 1980) is an Indian director and producer who is known for his work in the Indian film and television industry.
254	Farnham Creek	Farnham Creek is a stream in the U.
257	Ljubo Nenadić	Ljubo Nenadić (Serbian Cyrillic: Љубo Heнaдић; born 29 April 29, 1986) is a Serbian football defender, playing for Radnički Kragujevac.
259	Persian Gulf Residential Complex	Persian Gulf Residential Complex (Persian: كمپمسكوني خليج فارس‎ – Kampam Saḵūnī Khelīj-e Fārs) is a village in Gachin Rural District, in the Central District of Bandar Abbas County, Hormozgan Province, Iran.
260	Lucrécia	Lucrécia is a municipality in the state of Rio Grande do Norte in the Northeast region of Brazil.
261	Dead Cities	The Dead Cities (Arabic: المدن الميتة‎) or Forgotten Cities (Arabic: المدن المنسية‎) are a group of 700 abandoned settlements in northwest Syria between Aleppo and Idlib.
262	Rob Frayne	Rob Frayne (born 1957) is a Canadian jazz saxophonist, arranger and bandleader based in Ottawa, Ontario.
263	Mollahasan, Göle	Mollahasan, Göle is a village in the District of Göle, Ardahan Province, Turkey.
270	Bulgarian National Union – New Democracy	Bulgarian National Union – New Democracy (BNU-ND) (Bulgarian: БНС-НД) is an ultranationalist political party based in Sofia, Bulgaria.
276	Jörg Helmdach	Jörg Helmdach (born 28 November 1964) is a German wrestler.
279	Battista Mombrini	Battista Mombrini (born 10 January 1944 in Treviglio) is an Italian painter and sculptor.
282	Saqqez	Saqqez (Persian: سقز‎), also known as Saghez, Saqez, Saqqiz, Saqiz, and Sakīz, is a city which is the capital of Saqqez County, Kurdistan Province, Iran.
286	List of 1927 motorsport champions	This list of 1927 motorsport champions is a list of national or international auto racing series with a Championship decided by the points or positions earned by a driver from multiple races.
288	USA South Athletic Conference	The USA South Athletic Conference (formerly the Dixie Intercollegiate Athletic Conference or the Dixie Conference) is an athletic conference which competes in the NCAA's Division III.
293	Michael Corinthos	Michael Corinthos is a fictional character on General Hospital, an American soap opera on the ABC network.
298	Hableh	Hableh (Arabic: حبله‎, also transliterated Hable, Habla, Hablah, Hibla, Hiblah) is a Palestinian village located in the Qalqilya Governorate in the northwestern West Bank.
299	Château de la Valouze	The Château de la Valouze is a château in La Roche-Chalais, Dordogne, Nouvelle-Aquitaine, France.
302	Apache War Smoke	Apache War Smoke is a 1952 American Western film starring Gilbert Roland, Glenda Farrell, and Robert Horton.
303	SudannaYuzuYully	SudannaYuzuYully (Japanese: スダンナユズユリー, also known as SYY or Sudannayuzuyully) is a Japanese dance-pop and hip-hop trio formed and managed by LDH since 2017.
304	Frento Vallis	Frento Vallis is a valley in the Noachis quadrangle of Mars, with a location centered at  50.
305	Chinook Observer	The Chinook Observer is a weekly newspaper serving the Long Beach Peninsula of Washington state.
306	Manuel Saturnino da Costa	Manuel Saturnino da Costa (born 1942) is a Guinea-Bissau politician who served as Prime Minister of Guinea-Bissau from 26 October 1994 to 6 June 1997.
307	Bichkunda	Bichkunda or Bichkonda is a Mandal in Kamareddy district in the state of Telangana in India.
312	Born of Man and Woman	"Born of Man and Woman" is a science fiction short story by American writer Richard Matheson, originally published in the July 1950 issue of The Magazine of Fantasy and Science Fiction.
314	Brudnia	Brudnia [ˈbrudɲa] is a village in the administrative district of Gmina Dąbrowa Biskupia, within Inowrocław County, Kuyavian-Pomeranian Voivodeship, in north-central Poland.
315	Riachão, Paraíba	Riachão, Paraíba is a municipality in the state of Paraíba in the Northeast Region of Brazil.
316	List of mayors of Shkodër	This is a list of Mayors of Shkodër who have served since the Albanian Declaration of Independence of 1912.
318	Altikon	Altikon is a municipality in the district of Winterthur in the canton of Zürich in Switzerland.
319	Paul Cadieux	Paul Cadieux is a Canadian film and television producer.
322	Hammersmith Fire Station	Hammersmith Fire Station  is a Grade II listed building at 244 Shepherd's Bush Road, Hammersmith, London W6 7NL.
323	Colac Botanic Gardens	The Colac Botanic Gardens is a regional botanical garden, located at the corner of Fyans and Gellibrand streets, on the shores of Lake Colac in Colac, Victoria, Australia.
324	Penpillick	Penpillick is a hamlet in Cornwall, England, UK.
327	Timbiras	Timbiras is a municipality in the state of Maranhão in the Northeast region of Brazil.
328	List of 19th-century Russian Slavophiles	This is a list of 19th-century Russian Slavophiles: Slavophilia is an intellectual movement originating from the 19th century that wanted the Russian Empire to be developed upon values and institutions derived from its early history.
329	Davor Pejčinović	Davor Pejčinović (born 28 March 1971) is a retired Croatian basketball player.
330	Prince Harvey	Prince Harvey is an American rapper, music producer, artist and activist.
332	8-OH-PBZI	8-OH-PBZI is a drug used in scientific research which acts as a potent and selective agonist for the dopamine D3 receptor.
334	Gornji Laduč	Gornji Laduč is a village in Croatia.
335	Yoseph Macwan	Yoseph Macwan is a Gujarati poet and critic from Gujarat, India.
342	Żagno	Żagno [ˈʐaɡnɔ] (German: Zangen) is a village in the administrative district of Gmina Skępe, within Lipno County, Kuyavian-Pomeranian Voivodeship, in north-central Poland.
343	Danin, Hama	Danin, Hama (Arabic: دنين‎)  is a Syrian village located in Salamiyah Subdistrict in Salamiyah District, Hama.
345	For Crimin' Out Loud	For Crimin' Out Loud is the 170th short film released by Columbia Pictures in 1956 starring American slapstick comedy team The Three Stooges (Moe Howard, Larry Fine and Shemp Howard).
346	Nawnghpawng	Nawnghpawng  is a village in Bhamo Township in Bhamo District in the Kachin State of north-eastern Burma.
347	Thrombospondin 1	Thrombospondin 1, abbreviated as THBS1, is a protein that in humans is encoded by the THBS1 gene.
351	Digital DNA	Digital DNA is a public art project commissioned by the Palo Alto Public Arts Commission for Lytton Plaza in downtown Palo Alto, California.
353	Ali Lachkar	Ali Lachkar (born 12 October 1949) is a Moroccan wrestler.
354	Devadiga	Devadiga are a community from the districts of Udupi and Dakshina Kannada in the Indian state of Karnataka.
360	Tim Moses	Tim Moses (born 1 December 1994) is an English cricketer.
362	Haldenstein	Haldenstein is a municipality in the Plessur Region in the Swiss canton of Graubünden.
370	Garlavoddu	Garlavoddu is a hamlet village of Enkoor village gram panchyath and famous temple village in Khammam district, Telangana.
371	Bahundanda	Bahundanda  is a village development committee in Lamjung District in the Gandaki Zone of northern-central Nepal.
374	Arikaree Formation	The Arikaree Formation is a geologic formation in North Dakota.
380	Philippine mahogany	Philippine mahogany is a common name for several different species of trees and their wood.
383	Cedar Cliffs Park	Cedar Cliffs Park is a park in Jefferson County, Indiana, on the northern shore of the Ohio River, overlooking Trimble County, Kentucky.
384	Ashfield Plain Historic District	The Ashfield Plain Historic District is a historic district roughly, along Main and South Streets and adjacent parts of Buckland and Norton Hill Roads in Ashfield, Massachusetts.
391	Nanxiang North railway station	Nanxiang North railway station (Chinese: 南翔北站) is a railway station on the Shanghai–Nanjing Intercity Railway located in the Jiading District of Shanghai, China.
393	Larry Laoretti	Larry Laoretti (born July 11, 1939) is an American golfer.
394	Omolio	Omolio (Greek: Ομόλιο, Greek pronunciation: [o'molio]) is a village and a community of the Agia municipality.
395	Têso	Têso or Teso is a Portuguese hamlet located in the parish of Estela, Póvoa de Varzim.
396	Hangi Tavakoli	Hangi Tavakoli (in Persian: فرهنگ توکلی); also known as Hangi; born as Farhang Tavakoli on 7 May 1990, Tehran, Iran is an Iranian musician, record producer, composer, songwriter, music arranger and sound engineer.
397	2014–15 FC Utrecht season	The 2014–15 FC Utrecht season is the club's 45th season of existence, and their 45th season in the Eredivisie.
400	Biker Battleground Phoenix	Biker Battleground Phoenix is a scripted reality television series developed for the History Channel.
402	War and Peace in the Global Village	War and Peace in the Global Village by Marshall McLuhan and Quentin Fiore is a collage of images and text that illustrates the effects of electronic media and new technology on man.
403	Matúš Bubeník	Matúš Bubeník (born 14 November 1989 in Hodonín) is a Slovak athlete specialising in the high jump.
406	Anibal Pachano	Anibal Pachano (born March 7, 1955) is an Argentine choreographer, actor, dancer, director and architect.
408	McCarthy Formation	The McCarthy Formation is a geologic formation in Alaska.
411	Stalin's Funeral	Stalin's Funeral (Russian: Похороны Сталина, romanized: Pokhorony Stalina) is a 1990 Soviet drama film written and directed by the famous poet, Yevgeni Yevtushenko.
412	Jeton Neziraj	Jeton Neziraj is a playwright from Kosovo.
413	Ublo	Ublo is a village and municipality (obec) in Zlín District in the Zlín Region of the Czech Republic.
415	Elizabeth Heaps	Elizabeth Heaps is an English university administrator and academic at the University of York, who has been Pro-Vice-Chancellor there since October 2007, one of the four key positions which support the University's Vice-Chancellor.
416	Marsh Aviation	Marsh Aviation is an aircraft engineering, design, maintenance and re-manufacturing company, situated on East Falcon Drive, at Falcon Field in Mesa, Arizona.
417	Luppitt	Luppitt is a village and civil parish in East Devon situated about 6 kilometres (4 mi) due north of Honiton.
423	Dilip Kumar Chakrabarti	Dilip Kumar Chakrabarti (born 27 April 1941) is an Indian archaeologist, Professor Emeritus of South Asian Archaeology at Cambridge University, and a Senior Fellow at the McDonald Institute for Archaeological Research, Cambridge University.
424	Edmonds' algorithm	In graph theory, Edmonds' algorithm or Chu–Liu/Edmonds' algorithm is an algorithm for finding a spanning arborescence of minimum weight (sometimes called an optimum branching).
425	Simon Fieldhouse	Simon Fieldhouse (born 25 March 1956) is an artist based in Sydney, Australia.
427	Château de Belpuig	The Château de Belpuig is a ruined castle in the commune of Prunet-et-Belpuig in the Pyrénées-Orientales département of France.
428	Cova Rodela	Cova Rodela is a village in the middle of the island of Brava, Cape Verde.
429	Tom Clancy's Splinter Cell: Chaos Theory	Tom Clancy's Splinter Cell: Chaos Theory is a stealth game developed by Ubisoft Montreal and Ubisoft Milan and released in March 2005 for the Xbox, PlayStation 2 (PS2), GameCube and Microsoft Windows.
437	Ramindu Nikeshala	Ramindu Nikeshala (born 16 July 1996) is a Sri Lankan cricketer.
438	Book of Jacob	The Book of Jacob: The Brother of Nephi, usually referred to as the Book of Jacob, is the third of fifteen books in the Book of Mormon.
441	Peter Mlynarčík	Peter Mlynarčík (born 29 November 1991) is a Slovak male volleyball player.
442	Mandiala	Mandiala is a village in Batala in Gurdaspur district of Punjab State, India.
443	Almazul	Almazul is a municipality located in the province of Soria, in the autonomous community of Castile and León, Spain.
448	Kotomysh	Kotomysh (Russian: Котомыш) is a rural locality (a settlement) in Krasnovishersky District, Perm Krai, Russia.
449	James Shortle	James Shortle is an American economist, currently Distinguished Professor at Pennsylvania State University.
450	Castniidae	Castniidae, or castniid moths, is a small family of moths with fewer than 200 species: The majority are Neotropical with some in Australia and a few in south-east Asia.
453	Peng Wei	Peng Wei (Simplified Chinese: 彭 薇; Hanyu Pinyin: Péng Wēi) (born 1974) is a contemporary Chinese artist from Sichuan, China.
454	IILM University	IILM University, or in its full name Institute of Integrated Learning in Management University, is a private university located in Gurgaon, Haryana, India.
455	Atnyashka	Atnyashka (Russian: Атняшка) is a rural locality (a village) in Chernushinsky District, Perm Krai, Russia.
459	Villardiegua de la Ribera	Villardiegua de la Ribera (Spanish pronunciation: [biʎaɾˈðjeɣwa ðe la riˈβeɾa]) is a municipality located in the province of Zamora, Castile and León, Spain.
460	Branch FM	Branch FM is a community radio station based in Dewsbury, West Yorkshire, England, which has operated since May 2007.
462	Love Your Shorts Film Festival	The Love Your Shorts Film Festival is a film festival held in Sanford, Florida, around Valentine's Day.
465	Simon Busuttil	Simon Busuttil,  (born 20 March 1969) is a Maltese politician who was Leader of the Opposition within the Maltese Parliament.
