1	Jan Theuns	Jan Theuns (1877–1961).
2	Eleventh Air Force	The Eleventh Air Force (11 AF) is a Numbered Air Force of the United States Air Force Pacific Air Forces (PACAF).
3	Pudlo Pudlat	Pudlo Pudlat (Pudlo), (February 4, 1916 - December 28, 1992) was a Canadian Inuit artist whose preferred medium was a combination of acrylic wash and coloured pencils.
4	Taken: The Search for Sophie Parker	Taken: The Search for Sophie Parker is a 2013 American made-for-television film directed by Don Michael Paul.
5	Francisco Valero	Francisco Valero (29 May 1906 – 15 September 1982) was a Mexican fencer.
6	Jessica Gower	Jessica Gower (born 1977 in Melbourne, Victoria, also credited as Jess Gower) is an Australian actress.
7	Juan Kely Guerrón	Juan Kely Guerrón Vasquez (born 21 October 1983) is an Ecuadorian footballer currently playing for Deportivo Quito in the Ecuadorian Segunda Categoría.
8	Melchior de Lisle	Melchior de Lisle (1908-16 August 1977) was a French entomologist.
9	World of Warcraft: Battle for Azeroth	World of Warcraft: Battle for Azeroth is the seventh expansion pack for the massively multiplayer online role-playing game (MMORPG) World of Warcraft, following Legion.
10	Weyhe	Weyhe is a municipality in the district of Diepholz, Lower Saxony, Germany.
11	Roberto Calasso	Roberto Calasso (born  30 May 1941 in Florence) is an Italian writer and publisher.
12	Jesús Marzan	Jesús Marzan was a Filipino basketball player.
13	García Sola Reservoir	The García Sola Reservoir is a reservoir located in the town of Castilblanco in the autonomous community of Extremadura, Spain.
14	MELK	Maternal embryonic leucine zipper kinase (MELK) is an enzyme that in humans is encoded by the MELK gene.
15	They Came to Rob Las Vegas	They Came to Rob Las Vegas is a 1968 crime film directed by Antonio Isasi-Isasmendi and starring Gary Lockwood, Elke Sommer, Lee J.
16	SM City Tarlac	SM City Tarlac is a shopping mall owned by SM Prime Holdings.
17	They Wanted to Marry	They Wanted to Marry is a 1937 romantic comedy film directed by Lew Landers from a screenplay by Paul Yawitz and Ethel Borden, based on a story by Larry Bachmann and Daniel L.
18	2018 Liga 1 U-16	The 2018 Liga 1 U-16  (known as the Super Soccer TV Elite Pro Academy Liga 1 U-16 2018 for sponsorship reasons) was the first season of the Liga 1 Elite Pro Academy U-16.
19	Colette Fu	Colette Fu is a photographer, book artist and paper engineer based in Philadelphia, PA who makes pop-up books from her photographs.
20	Saint-Gérons	Saint-Gérons  is a commune in the Cantal department in south-central France.
21	Senior technician	Senior technician is a rank in the Pakistan Air Force and a former rank in the British Royal Air Force, above corporal technician and below chief technician.
22	Hasegawa school	The Hasegawa school (長谷川派, -ha) was a school (style) of Japanese painting founded in the 16th century by Hasegawa Tōhaku and disappeared around the beginning of the 18th century.
23	Le Ferré	Le Ferré (Breton: Ferred) is a commune in the Ille-et-Vilaine department in Brittany in northwestern France.
24	1601	1601 (MDCI) was a common year starting on Monday of the Gregorian calendar and a common year starting on Thursday of the Julian calendar.
25	Filip Bundović	Filip Bundović (born February 16, 1994) is a Croatian professional basketball player currently playing for Cibona of the Croatian League.
26	King of Everything	"King of Everything" is a single by American rapper Wiz Khalifa.
27	Gyude Bryant	Charles Gyude Bryant (17 January 1949 – 16 April 2014) was a Liberian politician and businessman.
28	Berra Tor	Berra Tor (grid reference SX553679) is a granite tor on the south western edge of Dartmoor.
29	Maria Spezia-Aldighieri	Maria Spezia-Aldighieri (1828–1907) was an Italian operatic soprano who had an active international career from 1849 up into the 1870s.
30	Dugald Stewart	Dugald Stewart  (; 22 November 1753 – 11 June 1828) was a Scottish philosopher and mathematician.
31	Mohammed Ali al-Hasani	Mohammed Ali al-Hasani was the governor of Iraq's southern Al Muthanna province until he was killed by a roadside bomb on August 20, 2007.
32	San Juan Bautista Tlacoatzintepec	San Juan Bautista Tlacoatzintepec is a town and municipality in Oaxaca in south-western Mexico.
33	Susana Miller	For those with a similar name, see Susan Miller (disambiguation)Susana Miller is an Argentine tango professional who is one of the most prominent teachers and dancers of the modern milonguero style of tango.
34	Annelinn	Annelinn (Estonian for "Anne's Town") is a neighbourhood of Tartu, Estonia, located on the left bank of Emajõgi River.
35	Myristica gigantea	Myristica gigantea is a species of plant in the family Myristicaceae.
36	2013 FIVB Volleyball World League	The 2013 FIVB Volleyball World League was the 24th edition of the annual men's international volleyball tournament, played by 18 countries from 31 May to 21 July 2013.
37	Augusto Marcaletti	Augusto Marcaletti (born 2 August 1934) is a former Italian racing cyclist.
38	2001 Ondrej Nepela Memorial	The 2001 Ondrej Nepela Memorial was the Ondrej Nepela Memorial competition of the 2001–02 season.
39	Vasyl Kobin	Vasyl Kobin (Ukrainian: Василь Васильович Кобін; born 24 May 1985) is a retired Ukrainian football midfielder and manager of Mynai.
40	José Luis Rodríguez Bebanz	José Luis Rodríguez Bebanz (born 14 March 1997) is a Uruguayan footballer who plays as a defender for Argentine Primera División side Racing Club on loan from Danubio.
41	Kathgola	Kathgola (also known as Katgola) is a neighbourhood in the city of Murshidabad which was at one time the capital of Bengal, Bihar and Orissa during the reign of the Nawabs of Bengal.
42	John Wadsworth	John Wadsworth (1850 – 10 July 1921) was a British trade unionist and Liberal or Lib-Lab politician.
43	Ryapolovskaya	Ryapolovskaya (Russian: Ряполовская) is a rural locality (a village) in Verkhovazhsky District, Vologda Oblast, Russia.
44	Macpup	Macpup is an operating system based on Puppy Linux, which has Puppy's normal JWM window manager available, but also includes the Enlightenment WM; users can quickly switch window managers without rebooting.
45	Igor Plotnikov	Igor Plotnikov is a paralympic swimmer from Russia competing mainly in category S6 events.
46	Even Dozen Jug Band	The Even Dozen Jug Band was founded in 1963 by Stefan Grossman (solo country blues and ragtime guitarist) and Peter Siegel (roots-based guitarist and producer) in New York City, New York.
47	Rudolf Gyger	Rudolf Gyger (born 16 April 1920) was a Swiss football defender who played for Switzerland in the 1950 FIFA World Cup.
48	Thauera terpenica	Thauera terpenica is a gram-negative mesophilic motile bacterium from the genus of Thauera.
49	Bartholomew Bourchier, 3rd Baron Bourchier	Bartholomew Bourchier, 3rd Baron Bourchier (died 18 May 1409) was a member of Parliament of England.
50	Unicorn Frappuccino	The Unicorn Frappuccino was a viral drink created by Starbucks, introduced in April 2017.
51	Remiyan	Gerard Maubel De Remy, known as Remiyan (born July 20, 1969) is a noted art director and production designer of Indian film industry, most known for his work in Tamil films like Arinthum Ariyamalum (2005), Pattiyal (2006), Devan (2002), Alai (2003), Ninaithaley Inikkum (2009), Kannamoochi yenada (2007), Alibaba (2008) etc.
52	Battle of Crampton's Gap	The Battle of Crampton's Gap, or Battle of Burkittsville, was a battle fought between forces under Confederate Brig.
53	Trichophysetis poliochyta	Trichophysetis poliochyta is a moth in the family Crambidae.
54	Lelwel hartebeest	The Lelwel hartebeest (Alcelaphus buselaphus lelwel), also known as Jackson's hartebeest, is an antelope native to Central African Republic, Chad, the Democratic Republic of the Congo, Ethiopia, Kenya, Sudan, Tanzania, and Uganda.
55	Terrapin	A terrapin is one of several small species of turtle living in fresh or brackish water.
56	Fiordland skink	The Fiordland skink, Oligosoma acrinasum, is a species of skink endemic to the Fiordland temperate forests ecoregion of South Island, New Zealand.
57	Graham Dugoni	Graham Dugoni (born November 24, 1986 in Portland, Oregon) is an American soccer player.
58	2001 in home video	The following events occurred in the year 2001 in home video.
59	Shigetoshi Hasebe	Shigetoshi Hasebe (長谷部 茂利, Hasebe Shigetoshi, born April 23, 1971) is a former Japanese football player and manager.
60	Asociación Nacional de Empresarios de Locales de Alterne	The Asociación Nacional de Empresarios de Locales de Alterne (ANELA) (National Association of Alternate Local Businessmen) is an association of businessmen involved in prostitution venues.
61	Edgar Roquette-Pinto	Edgar Roquette-Pinto (September 25, 1884 – October 18, 1954) was a Brazilian writer, ethnologist, anthropologist and physician.
62	Esplanade Bridge	The Esplanade Bridge is a 261-metre-long (850 ft.
63	Albegov	Albegov (masculine, Russian: Албегов) or Albegova (feminine, Russian: Албегова) is a Russian surname.
64	Clepsis consimilana	Clepsis consimilana, the privet tortrix, is a moth of the family Tortricidae.
65	1939 World Table Tennis Championships – Women's Doubles	The 1939 World Table Tennis Championships – Women's Doubles was the 12th edition of the women's doubles championship.
66	Mathildidae	Mathildidae is a family of minute sea snails, marine gastropod molluscs in the informal group of the Lower Heterobranchia.
67	A Touch of Grace	A Touch of Grace is an American sitcom that was based on the British series For the Love of Ada starring Shirley Booth and J.
68	Rank Xerox	Rank Xerox was formed in 1956 as a joint venture between the Xerox Corporation of United States (a.
69	Art Brenner	Art Brenner (1924–2013) was an American abstract sculptor and painter.
70	1966 in Spain	Events in the year 1966 in Spain.
71	Exploration Team	"Exploration Team" is a science fiction novelette by American writer Murray Leinster, originally published in the March 1956 issue of Astounding Science Fiction.
72	Peter Somerville	Peter Somerville (born 8 July 1968) is a former Australian rules footballer who played 160 games for Essendon in the AFL.
73	HMS Cottesmore	Three ships of the Royal Navy have been named HMS Cottesmore after the Cottesmore hunt:  The first HMS Cottesmore (1917), launched in 1917, was a Hunt-class minesweeper.
74	Vision Towards Essence	Vision Towards Essence is a live album of solo piano by Muhal Richard Abrams released on the Pi Recordings label in 2007.
75	Demetrio Galán Bergua	Demetrio Galán Bergua (1894–1970) was a Spanish physician, humanist and journalist.
76	Sour Apples	Sour Apples (Turkish: Ekşi Elmalar) is a 2016 Turkish drama film directed by Yilmaz Erdogan.
