0	The Newark Academy	The Newark Academy (formerly The Grove School) is a mixed secondary school in Balderton, Nottinghamshire, England.
1	Khasban	Khasban (Persian: خسبان‎, also Romanized as Khasbān) is a village in Miyan Taleqan Rural District, in the Central District of Taleqan County, Alborz Province, Iran.
2	Ruth Hayman	Ruth Hayman (1913 - 1981) was a lawyer and anti-apartheid campaigner.
3	Fada N'gourma	Fada N'Gourma, also written Fada-Ngourma, or Noungu is a city and an important market town in eastern Burkina Faso, lying 219 kilometres (136 mi) east of Ouagadougou, in the Gourmantché area.
4	Toongabbie Creek	Toongabbie Creek, an urban watercourse that is part of the Parramatta River catchment, is located in Greater Western Sydney, New South Wales, Australia.
5	Pishtane	Pishtane (Bulgarian: Пищане) is a small village in Slivnitsa Municipality, Sofia Province, located in western Bulgaria 14 km south-west of the town of Slivnitsa.
6	Alexandre de Marenches	Count Alexandre de Marenches (June 7, 1921 in Paris – June 2, 1995) was a French military officer, former director of the SDECE French external intelligence services (6 November 1970 – 12 June 1981), special advisor to U.
7	Jasper station	Jasper station is on the Canadian National Railway mainline in Jasper, Alberta.
8	Nakoku	Nakoku (奴国, Nakoku, Na-no-Kuni) was a state which was located in and around modern-day Fukuoka City, on the Japanese island of Kyūshū, from the 1st to early 3rd centuries.
9	Airway obstruction	Airway obstruction is a blockage of respiration in the airway.
10	Mordellistena pullata	Mordellistena pullata is a species of beetle in the genus Mordellistena of the family Mordellidae.
11	Sidney Domville	Sidney Domville (1886 – 23 December 1954) was a British gymnast.
12	Czesławowo	Czesławowo [t͡ʂɛswaˈvɔvɔ] is a village in the administrative district of Gmina Słupca, within Słupca County, Greater Poland Voivodeship, in west-central Poland.
13	Bamberger Marionettentheater	Bamberger Marionettentheater is a puppet theatre in Bamberg, Bavaria, Germany.
14	HSwMS Visby (K31)	HSwMS Visby (K31) is the lead ship of the Visby-class corvettes.
15	Eva Hesse	Eva Hesse (January 11, 1936 – May 29, 1970) was a German-born American sculptor known for her pioneering work in materials such as latex, fiberglass, and plastics.
16	1991 European Karate Championships	The 1991 European Karate Championships, the 26th edition, was held in the sports complex of the National Indoor Arena in Hannover, Germany from May 2 to 4, 1991.
17	Urethra	In anatomy, the  urethra (from Greek οὐρήθρα – ourḗthrā) is a tube that connects the urinary bladder to the urinary meatus for the removal of urine from the body of both females and males.
18	Frédéric François	Frédéric François (born Francesco Barracato; 3 June 1950 in Lercara Friddi, Sicily, Italy), is a French-speaking singer-composer living in Belgium.
19	List of German films of 1931	This is a list of German films of 1931.
20	Vangapandu Usha	Vangapandu Usha is a Telugu-language balladeer.
21	Chioggia	Chioggia (Italian: [ˈkjɔddʒa]; Venetian: Cióxa [ˈtʃɔza], locally [ˈtʃoza]; Latin: Clodia) is a coastal town and comune of the Metropolitan City of Venice in the Veneto region of northern Italy.
22	World Golf Foundation	The World Golf Foundation (WGF) mission is to unite the golf industry around initiatives that promote, enhance the growth of and provide access to the game worldwide, while preserving golf’s traditional values and passing them on to others.
23	Funk Tango	Funk Tango is an album by the Paquito D'Rivera Quintet?, released through Sunny Side Records in 2007.
24	Copenhagen: Elements of Life World Tour	Copenhagen: Elements of Life World Tour is a DVD of Tiësto's Elements of Life World Tour November 10, 2007 performance at Parken Stadium in Copenhagen, Denmark.
25	Enemy Lines: Rebel Stand	Enemy Lines: Rebel Stand (also released as Enemy Lines II: Rebel Stand) is the twelfth installment of the New Jedi Order series, set in the Star Wars universe.
26	Mengesh	Mengesh is one of the woredas in the Gambela Region of Ethiopia.
27	1904 in France	Events from the year 1904 in France.
28	Taiyō no Komachi Angel	Taiyō no Komachi Angel (太陽のKomachi Angel, "Sun's Komachi Angel") is the fifth single by B'z, released on June 13, 1990.
29	John Craig Freeman	John Craig Freeman (born February 16, 1959) is a contemporary artist and a Professor of New Media at Emerson College in Boston.
30	Four-banded sandgrouse	  The four-banded sandgrouse (Pterocles quadricinctus) is a medium-sized bird in the sandgrouse family.
31	Ramiro Saavedra	Ramiro Saavedra Linares (born 14 March 1984, Arequipa), is a Peruvian singer, best known for being the winner of imitation and singing reality television series Yo soy (I Am), which characterized grunge singer Kurt Cobain.
32	Thomas Cocquerel	Thomas Cocquerel is an Australian actor.
33	Paradise Valley High School	Paradise Valley High School (PVHS) was the first of five high schools built in the Paradise Valley Unified School District, located in Phoenix, Arizona.
34	François Compaoré	François Compaoré (born 11 January 1954) is a Burkinabé politician.
35	Wilhelm von Diez	Albrecht Christoph Wilhelm von Diez (17 January 1839, Bayreuth – 25 February 1907, Munich) was a German painter and illustrator of the Munich School.
36	Manbazar (Vidhan Sabha constituency)	Manbazar (Vidhan Sabha constituency) is an assembly constituency in Purulia district in the Indian state of West Bengal.
37	Kölner Rudergesellschaft 1891	The Kölner Rudergesellschaft 1891 (abbr.
38	Pennsylvania Route 118	Pennsylvania Route 118 (PA 118) is a 42.
39	Absolute Anthology 1965 to 1969	Absolute Anthology 1965 to 1969 is a compilation album by Australian rock band The Easybeats, released on November 17, 1980.
40	Niata	Niata (Greek: Νιάτα) is a village and a former municipality in Laconia, Peloponnese, Greece.
41	The Adventure of the Yellow Face	"The Adventure of the Yellow Face", one of the 56 short Sherlock Holmes stories written by Sir Arthur Conan Doyle, is the third tale from The Memoirs of Sherlock Holmes.
42	Campanology	Campanology (from Late Latin campana, "bell"; and Greek -λογία, -logia) is the study of bells.
43	Falcons–Panthers rivalry	The Falcons–Panthers rivalry is a rivalry between the Atlanta Falcons and Carolina Panthers of the National Football League.
44	Brianna Perry	Brianna Perry (born January 11, 1992), also known as Lil' Brianna, is an American rapper and actress from Miami-Dade County, Florida.
45	Pompton Aquatic Park	Pompton Aquatic Park is a riverside park that spans the border of Wayne and Pompton Lakes in Passaic County, and the Pompton Plains section of Pequannock Township in Morris County, New Jersey, United States.
46	Andrea Lisuzzo	Andrea Lisuzzo (born 26 January 1981) is a former Italian footballer.
47	Alfred Richard Orage	Alfred Richard Orage[p] (22 January 1873 – 6 November 1934) was a British intellectual, now best known for editing the magazine The New Age.
48	Lee Man Fong	Lee Man Fong (Chinese: 李敏峯; pinyin: Lǐmǐnfēng; Jyutping: lei5 man5 fung1; born November 14, 1913 – April 3, 1988) was a painter born in Guangzhou, China.
49	Gérard de Cortanze	Gérard de Cortanze (born 22 July 1948 in Paris) is a French writer, essayist, translator and literary critic.
50	Michael Card	Michael Card (born April 11, 1957) is an American, Christian singer-songwriter, musician, author, and radio host from Franklin, Tennessee.
51	The Black Duke	The Black Duke (Italian: Il duca nero) is a 1963 Italian historical adventure film directed by Pino Mercanti.
52	2017 Fast5 Netball World Series	The 2017 Fast5 Netball World Series was the eighth staging of the annual Fast5 Netball World Series, and the fifth to be played under the new Fast5 rules, which replaced the older fastnet rules introduced in 2009.
53	Karoline Bjørnson	Karoline Bjørnson (née Reimers, 1 December 1835 – 27 June 1934) was a Norwegian actress.
54	Hōgi Station	Hōgi Station is a railway station on the Sanin Main Line of West Japan Railway Company (JR West) located in, Tottori Prefecture, Japan.
55	HMS Engadine	Two warships of the Royal Navy have been called HMS Engadine.
56	Dodamitiyawa	Dodamitiyawa is a village in Sri Lanka.
57	Lissolica	Lissolica is a genus of moths in the family Geometridae.
58	The Dark Fantastic	The Dark Fantastic was an American rock band from Seattle, Washington, formed in 1997.
59	Amblyprora	Amblyprora is a genus of moths of the family Noctuidae.
60	Bentley T-series	The Bentley T-Series is a luxury automobile produced by Bentley Motors Limited in the United Kingdom from 1965 to 1980.
61	Mario Aguiñada Carranza	Mario Aguiñada Carranza (1942 – 25 August 2015) was a Salvadoran activist and politician.
62	Ampelocera	Ampelocera is a genus of low- to mid-elevation rainforest trees of the family Ulmaceae that occur from Mexico to Brazil.
63	Center for Swedenborgian Studies	The Center for Swedenborgian Studies (formerly called the New Church Theological School or NCTS and also previously known as the Swedenborgian House of Studies) is the seminary of the Swedenborgian Church of North America at the Graduate Theological Union  in Berkeley, California.
64	Timothy Huang	Timothy Huang (Traditional Chinese: 黃明展, Pinyin: Hwang Mingtzan) is a Taiwanese American playwright, actor, composer and lyricist.
65	Sergei Skorykh	Sergei Skorykh (born 25 May 1984) is a Kazakh football midfielder who is currently playing for FC Shakhter Karagandy.
66	1965 Intercontinental Cup	The 1965 Intercontinental Cup was a football tie held over two legs in September 1965 between the winners of the 1964–65 European Cup Internazionale and Independiente, winners of the 1965 Copa Libertadores, premier competitions in European and South American club football.
67	USS Giansar (AK-111)	USS Giansar (AK-111) was a Crater-class cargo ship originally laid down as the liberty ship SS Thomas Ewing.
68	Coalspur Formation	The Coalspur Formation is an Upper Cretaceous to lower Palaeocene stratigraphic unit of the Western Canada Sedimentary Basin in the foothills of southwestern Alberta.
69	Leeuwarder Courant	The Leeuwarder Courant is the oldest daily newspaper in the Netherlands.
70	Arrojadocharis	Arrojadocharis is a genus of flowering plants in the daisy family, Asteraceae.
71	Nadine Nyadjo	Leonce Nadine Nyadjo Nguepmegne  (born (1985-11-18)18 November 1985 Bertoua) is a Cameroonian female volleyball player.
72	Saku Ylätupa	Saku Ylätupa (born 4 August 1999) is a Finnish footballer who plays for Swedish club AIK.
73	Lake Malawi sardine	The Lake Malawi sardine or lake sardine (Engraulicypris sardella)  is an African species of freshwater fish in the family Cyprinidae.
74	CCGS Cap Breton	CCGS Cap Breton  is one of the Canadian Coast Guard's 36 Cape-class motor lifeboats.
75	Gustavo Larrea	Gustavo Larrea is a former Interior Minister of Ecuador who had been appointed in 2006.
76	Old Darülfünun building	Old Darülfünun building (Turkish: Eski Darülfünun Binası) was a university building constructed next to Haghia Sophia in Istanbul, Ottoman Empire in the mid 19th century.
77	Inkberrow Castle	Inkberrow Castle was situated in the village of Inkberrow in Worcestershire, some 10 km south of Redditch (grid reference SP017572).
78	Cowtail stingray	The cowtail stingray (Pastinachus sephen) is a species of stingray in the family Dasyatidae, widespread in the Indo-Pacific region and occasionally entering freshwater habitats.
79	Milltown Bridge	Milltown Bridge is a bridge over the River Dodder in Milltown, Dublin.
80	List of transforms	This is a list of transforms in mathematics.
81	Dichagyris triphaenoides	Dichagyris triphaenoides is a species of cutworm or dart moth in the family Noctuidae.
82	Kelly-D	The Kelly-D is an American homebuilt aircraft that was designed by Dudley R.
83	Zeidora galapagensis	Zeidora galapagensis is a species of sea snail, a marine gastropod mollusk in the family Fissurellidae, the keyhole limpets and slit limpets.
84	Journal of the American Academy of Dermatology	The Journal of the American Academy of Dermatology, sometimes abbreviated JAAD, is a monthly peer-reviewed medical journal covering dermatology.
85	Phyllodactylus reissii	Phyllodactylus reissii, also known as Peters' leaf-toed gecko or coastal leaf-toed gecko, is a species of gecko.
86	Play the King	Play the King (1983–1989) was a Canadian Champion Thoroughbred racehorse.
87	2016 Minnesota Twins season	The 2016 Minnesota Twins season  was the 56th season for the franchise in the Twin Cities of Minnesota, their seventh season at Target Field and the 116th overall in the American League.
88	Meet the Santas	Meet the Santas is an American television film starring Steve Guttenberg and Crystal Bernard.
89	Great Budbridge Manor	The Great Budbridge Manor (original name in Domesday Book: Messetone or Marshton; also: Botebrigge, 13th century; Butbrygg or Northbudbrygge, 15th century) is a manor house just south of Merstone, near Arreton, Isle of Wight, England.
90	God Is a Girl	"God Is a Girl" is the third and final single from German trance group Groove Coverage's debut album, Covergirl.
91	Guy Ellcock Pilgrim	(Henry) Guy Ellcock Pilgrim (Stepney, Barbados, December 24, 1875 – Upton, Berkshire, September 15, 1943) was a British geologist and palaeontologist.
92	Aleksandrów Kujawski railway station	Aleksandrów Kujawski railway station is a railway station serving the town of Aleksandrów Kujawski, in the Kuyavian-Pomeranian Voivodeship, Poland.
93	Central Visual and Performing Arts High School	Central Visual and Performing Arts High School (formerly Central High School) is a magnet high school in St.
94	Henry Hunnings	Henry Hunnings (25 July 1842 – 4 May 1886) was a British clergyman and inventor.
95	Fusinus rolani	Fusinus rolani is a species of sea snail, a marine gastropod mollusk in the family Fasciolariidae, the spindle snails, the tulip snails and their allies.
96	Caretaker government	A caretaker government is a temporary ad hoc government that performs some governmental duties and functions in a country until a regular government is elected or formed.
97	László Tapasztó	László Tapasztó Binet (born September 5,  1930, Orosháza, Hungary) is a Hungarian–Venezuelan chess master.
98	Takehito Koyasu	Takehito Koyasu (子安 武人, Koyasu Takehito, born May 5, 1967 in Yokohama, Kanagawa Prefecture) is a Japanese voice actor narrator, and singer.
99	Heliozona	Heliozona is a genus of tiger moths in the family Erebidae.
100	Bishop of Birkenhead	The Bishop of Birkenhead is an episcopal title used by a suffragan bishop of the Church of England Diocese of Chester, in the Province of York, England.
101	Nottingham Hockey Club	Nottingham Hockey Club is a field hockey club based at Goosedale Lane in Bestwood Village, Nottingham The club was formed in 1919 with the merger of Notts Hockey Club and Notts Grosvenor and played at the Riverside pitch at Trent Bridge.
102	Masera	Masera is a comune (municipality) in the Province of Verbano-Cusio-Ossola in the Italian region Piedmont, located about 130 kilometres (81 mi) northeast of Turin and about 30 kilometres (19 mi) northwest of Verbania.
103	Church of the Seat of Mary	The Church of the Seat of Mary (Latin: Ecclesia Kathismatis, from Greek: κάθισμα, romanized: kathisma, lit.
104	Headgirl	Headgirl was a collaboration between Motörhead and Girlschool in 1980, the result being the St.
105	Maureen Garrett	Maureen Garrett (born Maureen Mason Garrett; 1948 in Rocky Mount, North Carolina) is an American actress.
106	Caspase-2	Caspase-2 (EC 3.
107	Samuelsson	Samuelsson is a Swedish patronymic surname meaning "son of Samuel".
108	Burnage Academy for Boys	Burnage Academy for Boys (formerly known as Burnage High School) is a secondary school with academy status, located in Burnage, Manchester, England.
109	Affieux	Affieux is a French commune in the Corrèze department in the Nouvelle-Aquitaine region of central France.
110	Nalanghin	Nalanghin is a commune in the Gounghin Department of Kouritenga Province in the Centre-Est region of Burkina Faso.
111	Chazhegovo	Chazhegovo (Russian: Чажегово) is a rural locality (a village) in Gaynsky District, Perm Krai, Russia.
112	Djair Kaye de Brito	Djair Kaye de Brito (born 21 September 1971) is a Brazilian international footballer nicknamed Djair.
113	Idursulfase	Idursulfase (brand name Elaprase), manufactured by Shire, is a drug used to treat Hunter syndrome (also called MPS-II).
114	Ficus burtt-davyi	Ficus burtt-davyi Hutch.
115	Eupithecia pippa	Eupithecia pippa is a moth in the family Geometridae.
116	Nyūno Station	Nyūno Station (入野駅, Nyūno-eki) is a railway station in Higashihiroshima, Hiroshima Prefecture, Japan, operated by West Japan Railway Company (JR West).
117	Psaltoda	Psaltoda is a genus of cicada found in eastern Australia.
118	Mahjabeen Khaled	Mahjabeen Khaled (born 16 December 1966) is a Bangladeshi politician from the Bangladesh Awami League party.
119	Virgibacillus kapii	Virgibacillus kapii is a Gram-positive and rod-shaped bacterium from the genus of Virgibacillus which has been isolated from Thai shrimp paste from Nakhon Si Thammarat Province in Thailand.
120	Rotla	Rotla is a 40-kilometre (25 mi) long river in Trøndelag county, Norway.
121	List of painters from Romania	This is a list of painters from Romania.
122	Rimavská Seč	Rimavská Seč (in Hungarian language: Rimaszécs) is a village and municipality with approx.
123	Hygroryza	Hygroryza (watergrass) is a genus of Asian plants in the grass family.
124	Pseudonebularia doliolum	Pseudonebularia doliolum is a species of sea snail, a marine gastropod mollusk in the family Mitridae, the miters or miter snails.
125	Pedemonte	Pedemonte is a town in the province of Vicenza, Veneto, Italy.
126	Rumah Baka	Rumah Baka is a settlement in the Belaga division of Sarawak, Malaysia.
127	Stërmas	Stërmas is a village in the former municipality of Petrelë in Tirana County, Albania.
128	Kadiolo Cercle	Kadiolo Cercle is an administrative subdivision of the Sikasso Region of southern Mali.
129	Delhi Public School, Giridih	Delhi Public School, Giridih (DPS) is a school run by the DPS society in  Giridih in the Indian state of Jharkhand.
130	Dili Allstars	The Dili Allstars are an Australian and East Timorese reggae/ska band based in Melbourne.
131	Mari Holm Lønseth	Mari Holm Lønseth  (born 29 August 1991) is a Norwegian politician.
132	Harry Abofs	Harry Abofs (April 14, 1948 – 1993) was a Canadian football running back, defensive back, and return specialist for multiple Canadian Football League teams in the early 1970s.
133	Jean-Baptiste-Antoine Suard	Jean-Baptiste-Antoine Suard (15 January 1732 – 20 July 1817) was a French journalist, translator and man of letters during the Age of Enlightenment.
134	Leo Deluglio	Leo Deluglio (born 27 May 1990) is an Argentine actor and singer.
135	Hwang Dong-hyuk	Hwang Dong-hyuk (born 1971) is a South Korean film director and screenwriter.
136	Adolf von Baeyer	Johann Friedrich Wilhelm Adolf von Baeyer (German: [ˈbaɪɐ]; 31 October 1835 – 20 August 1917) was a German chemist who synthesised indigo, developed a nomenclature for cyclic compounds (that was subsequently extended and adopted as part of the IUPAC organic nomenclature).
137	KéMag mine	The KéMag mine is a large iron mine located in east Canada in Quebec.
138	The Divine Gift	The Divine Gift is a 1918 British silent drama film directed by Thomas Bentley and starring Joyce Dearsley, Ernest Hendrie and Henrietta Watson.
139	Samuel Cleland Davidson	Sir Samuel Cleland Davidson, KBE (18 November 1846 – 18 August 1921) was a British inventor and engineer.
140	Sincerely, Brenda Lee	Sincerely, Brenda Lee is the sixth studio album by American pop and country artist Brenda Lee.
141	Winner Take Nothing	Winner Take Nothing is a 1933 collection of short stories by Ernest Hemingway.
142	Acrolophus lerodes	Acrolophus lerodes is a moth of the family Acrolophidae.
143	Military governor of Paris	The Military Governor of Paris has a very old and prestigious post in the French Army.
144	Moundsville Bridge	The Moundsville Bridge is a four-lane through arch bridge that connects Mead Township, Ohio and Moundsville, West Virginia across the Ohio River.
145	List of municipalities in Siirt Province	This is the List of municipalities in Siirt Province, Turkey as of October 2007.
146	Bronkhorstspruit	Bronkhorstspruit is a town 50 km east of Pretoria, Gauteng, South Africa along the N4 highway towards Witbank.
147	Firlej	Firlej [ˈfirlɛi̯] is a village in Lubartów County, Lublin Voivodeship, in eastern Poland.
148	Makiyamaia sibogae	Makiyamaia sibogae is a species of sea snail, a marine gastropod mollusk in the family Clavatulidae.
149	Beach soccer at the 2008 Asian Beach Games	Beach soccer at the 2008 Asian Beach Games were held from 18 October to 26 October 2008 in Bali, Indonesia.
150	Atirus Shopping Center	Atirus Shopping Center (Turkish: Atirus AVM), opened on December 17, 2005, is a modern shopping mall located in the suburban district of Büyükçekmece in Istanbul, Turkey.
151	Fabienne	Fabienne is a feminine French given name.
152	2011 National League Championship Series	The 2011 National League Championship Series (abbreviated NLCS) was a best-of-seven playoff pitting the winners of the 2011 National League Division Series, the St.
153	Dicentria violascens	Dicentria violascens is a moth of the family Notodontidae.
154	Gisela Hahn	Gisela Hahn (born Gisela Drenkhan; 13 May 1943) is a German film actress.
155	The Heron and the Fish	The Heron and the Fish is a situational fable constructed to illustrate the moral that one should not be over-fastidious in making choices since, as the ancient proverb proposes, 'He that will not when he may, when he will he shall have nay'.
156	Canadian Direct Insurance Premier League	The Canadian Direct Insurance Premier League (also known as the CDI Premier League) is a provincial rugby union competition currently contested by eight clubs in British Columbia, Canada and one in the U.
157	Ihor Ševčenko	Ihor Ševčenko (Ukrainian: Ігор Іванович Шевченко; 10 September 1922 – 26 December 2009) was a Polish-born philologist and historian of Ukrainian origin.
158	Mongol Derby	The Mongol Derby is an equestrian endurance race.
159	Hearst Elans	The Hearst Elans were a Canadian Junior ice hockey team from Hearst, Ontario.
160	Vexillum turriger	Vexillum turriger is a species of small sea snail, marine gastropod mollusk in the family Costellariidae, the ribbed miters.
161	Taguatinga Esporte Clube	Taguatinga Esporte Clube, commonly known as Taguatinga, are a Brazilian football team from Taguatinga, in Distrito Federal.
162	Tim Dierßen	Tim Dierßen (born 15 January 1996) is a German footballer who most recently played for Hannover 96 as an attacking midfielder.
163	Dawkinsia filamentosa	Dawkinsia filamentosa is a species of barb.
164	Gmina Słomniki	Gmina Słomniki is an urban-rural gmina (administrative district) in Kraków County, Lesser Poland Voivodeship, in southern Poland.
165	Evangelina Salazar	Evangelina Salazar is an Argentine actress.
166	Kharatsay	Kharatsay (Russian: Харацай) is a rural locality (a selo) in Zakamensky District, Republic of Buryatia, Russia.
167	The Chronicles of Riddick	The Chronicles of Riddick is a 2004 American science fiction adventure film which follows the adventures of Richard B.
168	Armando Ribeiro	Armando Ribeiro de Aguiar Malda (born 16 January 1971), known simply as Armando, is a Spanish retired footballer who played as a goalkeeper.
169	Argyrostrotis quadrifilaris	Argyrostrotis quadrifilaris, the four-lined chocolate moth, is a moth of the family Noctuidae.
170	Abderrahman Sadik Karim	Abderrahman Sadik Karim born at 2 March 1962 in Kirkuk was Minister of Environment in the first cabinet appointed by the Interim Iraq Governing Council in September 2003.
171	Grey South	Grey South was a federal electoral district represented in the House of Commons of Canada from 1876 to 1917.
172	National Party of Retirees and Pensioners	National Party of Retirees and Pensioners (Polish: Krajowa Partia Emerytów i Rencistów, KPEiR) is a minor left-wing political party in Poland.
173	Gmina Smyków	Gmina Smyków is a rural gmina (administrative district) in Końskie County, Świętokrzyskie Voivodeship, in south-central Poland.
174	Canariellidae	Canariellidae is a taxonomic family of small to medium-sized air-breathing land snails, terrestrial pulmonate gastropod mollusks in the superfamily Helicoidea.
175	The Loveliest Night of the Year	"The Loveliest Night of the Year" is a popular song.
176	Venda	Venda () was a Bantustan in northern South Africa, which is fairly close to the South African border with Zimbabwe to the north, while to the south and east, it shared a long border with another black homeland, Gazankulu.
177	Dyckia frigida	Dyckia frigida is a plant species in the genus Dyckia.
178	Big White Ski Resort	Big White Ski Resort, or simply Big White, is a ski resort located 56 km (35 mi) southeast of Kelowna in the Southern Interior of British Columbia.
179	Eugenia rendlei	Eugenia rendlei is a species of plant in the family Myrtaceae.
180	Pablo Pineda Gaucín	Pablo Pineda Gaucín (c.
181	Junior Yearly Meeting	Junior Yearly Meeting (JYM) is a gathering for young Quakers.
